activated	B-T052
voxel	O
in	O
the	O
simulation	B-T062
.	O
	
νview	O
provides	O
a	O
collection	B-T169
of	O
visual	B-T170
methods	I-T170
to	O
explore	O
the	O
activated	B-T052
tissue	O
to	O
enhance	O
understanding	O
of	O
electrode	O
usage	B-T169
for	O
improved	O
therapy	B-T061
with	O
post-synthetic	O
conversion	B-T169
of	O
5-pivaloyloxymethyluridine	O
present	B-T033
in	O
a	O
support-bound	O
rna	O
oligomer	O
into	O
biologically	B-T080
relevant	B-T080
derivatives	O
of	O
5-methyluridine	O
a	O
post-synthetic	O
reaction	B-T169
of	O
5-pivaloyloxymethyluridine	O
present	B-T033
in	O
a	O
support-bound	O
rna	O
oligomer	O
with	O
various	O
nucleophilic	O
reagents	O
furnished	O
efficiently	O
the	O
corresponding	O
products	O
bearing	O
one	O
aof	O
the	O
trna	O
wobble	O
5-methyluridines	O
mnm	O
,	O
cmnm	O
,	O
τm	O
,	O
nm	O
,	O
inm	O
or	O
cnm	O
.	O
	
the	O
syntheses	B-T052
of	O
oligoribonucleotides	O
modified	B-T169
with	O
inm	O
and	O
cnm	O
non-pharmacological	B-T169
treatments	B-T061
for	O
pain	B-T061
relief	I-T061
tens	B-T061
and	O
acupuncture	B-T061
acupuncture	B-T061
and	O
transcutaneous	B-T061
electrical	I-T061
nerve	I-T061
stimulation	I-T061
tens	B-T061
are	O
non-pharmacological	B-T169
methods	B-T169
that	O
have	O
been	O
used	O
for	O
millennia	B-T079
to	O
relieve	B-T061
pain	I-T061
.	O
	
as	O
with	O
all	O
complementary	B-T061
treatments	I-T061
,	O
efficacy	B-T080
evaluations	O
face	O
two	O
hurdles	O
the	O
non-feasibility	O
of	O
double-blinding	B-T062
and	O
the	O
difficulty	O
in	O
identifying	O
the	O
optimal	B-T081
control	I-T081
population	I-T081
or	O
treatment	B-T061
.	O
	
nevertheless	O
,	O
recent	O
studies	O
of	O
good	B-T080
methodological	O
quality	O
have	O
demonstrated	O
benefits	B-T081
in	O
many	O
types	O
of	O
pain	O
compared	O
to	O
conventional	B-T080
treatment	B-T061
.	O
	
the	O
mechanisms	B-T169
of	I-T169
action	I-T169
of	O
acupuncture	B-T061
and	O
tens	B-T061
,	O
which	O
are	O
increasingly	B-T169
well	O
understood	O
,	O
involve	O
endogenous	B-T169
pain	B-T061
control	I-T061
systems	I-T061
,	O
cerebral	O
plasticity	O
,	O
and	O
nonspecific	O
effects	B-T080
e.g	O
,	O
expectations	B-T078
and	O
placebo	B-T078
effect	I-T078
.	O
	
no	O
serious	O
adverse	O
effects	O
have	O
been	O
reported	O
.	O
	
these	O
data	B-T078
support	O
the	O
more	O
widespread	O
use	O
of	O
non-pharmacological	B-T169
pain	B-T061
management	I-T061
,	O
most	O
notably	O
in	O
patients	O
with	O
chronic	O
pain	O
inadequately	O
relieved	B-T169
by	I-T169
medications	O
synaptic	O
and	O
neuronal	O
autoantibody	B-T116
-	O
associated	B-T080
psychiatric	O
syndromes	O
controversies	O
and	O
hypotheses	B-T078
autoimmune	B-T047
encephalitis	I-T047
ae	B-T047
mediated	O
by	O
antibodies	B-T116
against	O
synaptic	O
and	O
neuronal	O
surface	B-T082
targets	B-T169
frequently	B-T079
presents	B-T033
with	O
a	O
psychiatric	O
syndrome	O
.	O
	
in	O
these	O
patients	O
,	O
removal	B-T061
of	I-T061
autoantibodies	B-T116
treats	B-T169
the	O
disease	B-T047
and	O
outcomes	B-T080
are	O
closely	O
linked	O
to	O
early	O
intervention	B-T061
.	O
	
the	O
discovery	B-T052
of	O
these	O
autoantibodies	B-T116
in	O
isolated	B-T169
psychiatric	O
syndromes	O
has	O
raised	B-T080
the	O
possibility	O
that	O
these	O
patients	O
may	O
derive	O
similar	O
benefits	B-T081
from	O
immunotherapy	B-T061
,	O
a	O
potentially	B-T080
transformational	O
approach	B-T082
to	O
the	O
treatment	B-T169
of	O
mental	O
illness	O
.	O
	
although	O
open-label	B-T062
case	I-T062
series	I-T062
suggest	O
impressive	O
therapeutic	B-T080
outcomes	I-T080
,	O
the	O
pathological	B-T169
relevance	B-T080
of	O
these	O
autoantibodies	B-T116
outside	O
of	O
canonical	B-T081
presentations	I-T081
is	O
debated	O
.	O
	
the	O
advent	O
of	O
diagnostic	B-T170
criteria	I-T170
for	O
ae	B-T047
attempts	O
to	O
facilitate	O
its	O
prompt	O
identification	B-T080
but	O
risks	B-T078
prematurely	O
neglecting	O
the	O
potential	B-T080
scientific	O
and	O
clinical	B-T033
significance	I-T033
of	O
isolated	B-T169
syndromes	B-T047
that	O
do	O
not	O
satisfy	O
these	O
criteria	O
.	O
	
here	O
,	O
we	O
propose	O
using	O
a	O
syndrome	B-T047
-	O
level	B-T080
taxonomy	O
that	O
has	O
occasional	B-T079
,	O
but	O
not	O
necessary	O
,	O
overlap	B-T079
with	O
ae	B-T047
synaptic	O
and	O
neuronal	O
autoantibody	B-T116
-	O
associated	B-T080
psychiatric	O
syndromes	O
or	O
""""	O
snaps	O
""""	O
.	O
	
this	O
will	O
prevent	B-T169
confusion	O
with	O
ae	B-T047
and	O
act	B-T170
heuristically	I-T170
to	O
promote	B-T052
active	B-T169
investigation	O
into	O
this	O
rare	B-T080
example	O
of	O
psychopathology	O
defined	B-T170
on	O
a	O
molecular	B-T081
level	I-T081
.	O
	
we	O
suggest	O
that	O
this	O
concept	B-T078
would	O
have	O
application	O
in	O
other	O
autoantibody	B-T116
-	O
associated	B-T080
syndromes	B-T047
including	B-T169
seizure	O
,	O
cognitive	B-T169
,	O
and	O
movement	B-T047
disorders	I-T047
,	O
in	O
which	O
similar	B-T080
issues	B-T033
arise	O
.	O
	
we	O
review	B-T169
putative	O
direct	B-T080
and	O
indirect	B-T080
mechanisms	B-T169
and	O
outline	O
experimentally	B-T080
testable	O
hypotheses	B-T078
that	O
would	O
help	O
to	O
determine	O
prospectively	B-T062
in	O
whom	O
autoantibody	B-T116
detection	B-T061
is	O
relevant	B-T080
,	O
and	O
as	O
important	B-T080
,	O
in	O
whom	O
it	O
is	O
not	O
.	O
	
we	O
summarize	O
a	O
pragmatic	O
approach	O
to	O
autoantibody	B-T116
testing	B-T169
and	O
management	O
in	O
severe	B-T080
mental	O
illness	O
in	O
order	O
to	O
promptly	O
diagnose	B-T033
ae	B-T047
and	O
advocate	O
a	O
research	B-T062
-	O
orientated	B-T033
experimental	B-T080
medicine	O
paradigm	B-T062
for	O
snaps	O
,	O
where	O
there	O
is	O
greater	B-T081
equipoise	B-T109
.	O
	
we	O
conclude	O
that	O
snaps	O
remains	O
a	O
nascent	O
area	O
of	O
clinical	B-T080
neuroscience	O
with	O
great	O
potential	B-T080
and	O
in	O
ongoing	B-T078
need	B-T080
of	O
psychiatry	O
-led	O
basic	O
and	O
clinical	B-T062
research	I-T062
.	O
	
nf-κb	B-T116
links	O
tlr2	B-T116
and	O
par1	B-T116
to	O
soluble	B-T080
immunomodulator	O
factor	O
secretion	O
in	O
human	O
platelets	O
the	O
primary	B-T080
toll-like	B-T116
receptor	I-T116
tlr	B-T116
immune	O
cell	O
response	O
pathway	O
common	O
for	O
all	O
tlrs	B-T116
is	O
myd88	B-T116
-dependent	O
activation	O
of	O
nf-κb	B-T116
,	O
a	O
seminal	O
transcription	B-T116
factor	I-T116
for	O
many	O
chemokines	B-T116
and	O
cytokines	B-T116
.	O
	
remarkably	O
,	O
anucleate	O
platelets	O
express	O
the	O
nf-κb	B-T116
machinery	O
,	O
whose	O
role	O
in	O
platelets	O
remains	O
poorly	O
understood	O
.	O
	
here	O
,	O
we	O
investigated	B-T169
the	O
contribution	B-T052
of	O
nf-κb	B-T116
in	O
the	O
release	B-T169
of	O
cytokines	B-T116
and	O
serotonin	B-T109
by	O
human	O
platelets	O
,	O
following	B-T079
selective	O
stimulation	O
of	O
tlr2	B-T116
and	O
protease	B-T116
activated	I-T116
receptor	I-T116
1	I-T116
par1	B-T116
,	O
a	O
classical	O
and	O
non-classical	O
pattern-recognition	B-T116
receptor	I-T116
,	O
respectively	O
,	O
able	O
to	O
participate	O
to	O
the	O
innate	O
immune	O
system	O
.	O
	
we	O
discovered	O
that	O
platelet	O
par1	B-T116
activation	O
drives	O
the	O
process	O
of	O
nf-κb	B-T116
phosphorylation	O
,	O
in	O
contrast	O
to	O
tlr2	B-T116
activation	O
,	O
which	O
induces	B-T169
a	O
slower	O
phosphorylation	O
process	O
.	O
	
conversely	O
,	O
platelet	O
par1	B-T116
and	O
tlr2	B-T116
activation	B-T052
induces	B-T169
similar	O
erk1/2	O
,	O
p38	B-T116
,	O
and	O
akt	B-T116
phosphorylation	O
.	O
	
moreover	O
,	O
we	O
found	O
that	O
engagement	O
of	O
platelet	O
tlr2	B-T116
with	O
its	O
ligand	O
,	O
pam3csk4	B-T116
,	O
significantly	B-T081
increases	I-T081
the	O
release	B-T169
of	O
scd62p	B-T116
,	O
rantes	B-T116
,	O
and	O
scd40l	B-T116
this	O
effect	B-T080
was	O
attenuated	B-T080
by	I-T080
incubating	O
platelets	O
with	O
a	O
blocking	B-T169
anti-tlr2	B-T116
antibody	I-T116
.	O
	
this	O
effect	B-T080
appeared	I-T080
selective	O
since	O
no	O
modulation	B-T082
of	O
serotonin	O
secretion	O
was	O
observed	B-T169
following	B-T079
platelet	O
tlr2	B-T116
activation	O
.	O
	
platelet	O
release	B-T169
of	O
scd62p	B-T116
,	O
rantes	B-T116
,	O
and	O
scd40l	B-T116
following	B-T079
tlr2	B-T116
or	O
par1	B-T116
triggering	O
was	O
abolished	O
in	O
the	O
presence	B-T033
of	O
the	O
nf-κb	B-T116
inhibitor	O
bay11-7082	B-T109
,	O
while	O
serotonin	O
release	O
following	B-T079
par1	B-T116
activation	O
was	O
significantly	B-T081
decreased	I-T081
.	O
	
these	O
new	B-T080
findings	B-T169
support	O
the	O
concept	O
that	O
nf-κb	B-T116
is	O
an	O
important	O
player	O
in	O
platelet	O
immunoregulations	O
and	O
optical	B-T062
tweezers	I-T062
studies	B-T062
of	O
transcription	O
by	O
eukaryotic	O
rna	B-T116
polymerases	I-T116
transcription	O
is	O
the	O
first	O
step	O
in	O
the	O
expression	O
of	O
genetic	B-T169
information	B-T078
and	O
it	O
is	O
carried	B-T052
out	O
by	O
large	O
macromolecular	O
enzymes	B-T116
called	O
rna	B-T116
polymerases	I-T116
.	O
	
transcription	O
has	O
been	O
studied	B-T062
for	O
many	O
years	O
and	O
with	O
a	O
myriad	B-T170
of	O
experimental	B-T080
techniques	B-T169
,	O
ranging	B-T081
from	O
bulk	O
studies	B-T062
to	O
high-resolution	O
transcript	O
sequencing	O
.	O
	
in	O
this	O
review	B-T170
,	O
we	O
emphasise	O
the	O
advantages	O
of	O
using	O
single-molecule	O
techniques	B-T169
,	O
particularly	O
optical	B-T062
tweezers	I-T062
,	O
to	O
study	B-T062
transcription	O
dynamics	O
.	O
	
we	O
give	O
an	O
overview	B-T170
of	O
the	O
latest	O
results	B-T169
in	O
the	O
single-molecule	O
transcription	O
field	O
,	O
focusing	O
on	O
transcription	O
by	O
eukaryotic	O
rna	B-T116
polymerases	I-T116
.	O
	
finally	O
,	O
we	O
evaluate	O
recent	O
quantitative	B-T081
models	O
that	O
describe	B-T078
the	O
biophysics	O
of	O
rna	B-T116
polymerase	I-T116
translocation	O
and	O
backtracking	O
decreased	B-T080
frequencies	I-T080
of	O
peripheral	O
blood	O
cd4+cd25+cd127-foxp3+	O
in	O
patients	O
with	O
graves'	B-T047
disease	I-T047
and	O
graves'	B-T047
orbitopathy	I-T047
enhancing	B-T080
effect	I-T080
of	O
insulin	B-T116
growth	I-T116
factor-1	I-T116
on	O
treg	O
cells	O
graves'	B-T047
orbitopathy	I-T047
go	B-T047
is	O
characterized	B-T052
by	O
orbital	O
t	O
cell	O
infiltration	O
.	O
	
we	O
evaluated	O
the	O
regulatory	O
t	O
treg	O
cell	O
fractions	B-T081
induced	B-T169
with	O
igf-1	B-T116
in	O
graves'	B-T047
disease	I-T047
gd	B-T047
with	O
and	O
without	O
go	B-T047
.	O
	
peripheral	O
blood	O
mononuclear	O
cells	O
pbmcs	O
were	O
obtained	O
from	O
13	O
patients	O
with	O
gd	B-T047
without	O
eye	O
manifestations	O
10	O
patients	O
with	O
active	B-T169
go	B-T047
and	O
12	O
patients	O
with	O
nodular	B-T047
goiter	I-T047
ng	B-T047
.	O
	
all	O
the	O
patients	O
from	O
gd	B-T047
,	O
go	B-T047
,	O
and	O
ng	B-T047
were	O
subclinical	O
hyperthyroid	O
.	O
	
we	O
analyzed	B-T062
the	O
expression	O
of	O
treg	O
cell	O
markers	O
cd4	B-T116
,	O
cd25	B-T116
,	O
cd127	B-T116
,	O
foxp3	B-T116
on	O
t	O
cells	O
and	O
their	O
ability	O
to	O
respond	B-T170
to	I-T170
igf-1	B-T116
stimulation	O
.	O
	
in	O
patients	O
with	O
gd	B-T047
without	O
go	B-T047
,	O
we	O
found	O
lowered	B-T081
percentages	I-T081
of	O
cd4	O
foxp3	O
cells	O
,	O
as	O
compared	O
to	O
nodular	B-T047
goiter	I-T047
1.77	O
vs	O
.	O
	
5.42	O
p=0	O
.	O
	
similarly	O
,	O
significantly	B-T080
reduced	I-T080
frequencies	I-T080
of	O
cd4	O
and	O
cd4	O
cells	O
were	O
observed	B-T169
in	O
gd	B-T047
patients	O
as	O
compared	O
to	O
nodular	B-T047
goiter	I-T047
patients	O
with	O
hyperthyreosis	B-T047
,	O
0.7	O
vs	O
.	O
	
1.48	O
p=0	O
and	O
14.5	O
vs	O
.	O
	
37.2	O
p=0	O
,	O
respectively	O
.	O
	
in	O
go	B-T047
with	O
active	B-T169
go	B-T047
,	O
only	O
the	O
percentage	B-T081
of	O
cd4	O
cells	O
was	O
found	O
to	O
be	O
decreased	B-T081
versus	O
nodular	B-T047
goiter	I-T047
9.35	O
vs	O
.	O
	
37.2	O
p=0	O
.	O
	
stimulation	O
of	O
pbmc	O
derived	O
from	O
go	B-T047
patients	O
with	O
igf-1	B-T116
resulted	O
in	O
significant	B-T080
increase	I-T080
of	I-T080
frequency	I-T080
of	O
both	O
cd4	O
foxp3	O
and	O
cd4	O
foxp3	O
cells	O
.	O
	
decreased	B-T080
frequencies	I-T080
of	O
peripheral	O
blood	O
cd4	O
in	O
patients	O
with	O
gd	B-T047
and	O
go	B-T047
could	O
be	O
an	O
useful	O
marker	O
of	O
autoimmune	O
process	O
and	O
perhaps	O
a	O
possible	O
target	O
for	O
future	B-T169
therapies	I-T169
.	O
	
this	O
is	O
the	O
first	O
study	B-T062
demonstrating	O
treg	O
-	O
enhancing	B-T080
effects	I-T080
of	O
igf-1	B-T116
.	O
	
thus	O
igf-1	B-T116
can	O
be	O
accounted	O
for	O
modulating	B-T082
treg	O
cell	O
-related	O
action	B-T052
in	O
γ-butenolide	O
and	O
furanone	O
derivatives	O
from	O
the	O
soil	O
-derived	O
fungus	O
aspergillus	O
sclerotiorum	O
psu-rspg178	O
chromatographic	O
separation	O
of	O
the	O
broth	O
extract	O
of	O
the	O
soil	O
-derived	O
fungus	O
aspergillus	O
sclerotiorum	O
psu-rspg178	O
resulted	O
in	O
isolation	B-T169
of	O
four	O
γ-butenolide-furanone	O
dimers	O
,	O
aspersclerotiorones	O
a-d	O
,	O
a	O
furanone	O
derivative	O
,	O
aspersclerotiorone	O
e	O
,	O
and	O
two	O
γ-butenolide	O
derivatives	O
,	O
aspersclerotiorones	O
f	O
and	O
g	O
,	O
together	O
with	O
six	O
known	O
compounds	O
,	O
penicillic	B-T109
acid	I-T109
,	O
dihydropenicillic	O
acid	O
,	O
5	O
acid	O
,	O
6-methoxy-5	O
acid	O
,	O
coculnol	O
and	O
4r	O
.	O
	
their	O
structures	B-T170
were	O
determined	O
by	O
spectroscopic	O
evidence	O
.	O
	
for	O
aspersclerotiorones	O
a	O
and	O
b	O
,	O
the	O
structures	B-T170
were	O
confirmed	O
by	O
single-crystal	O
x-ray	O
diffraction	O
crystallography	O
.	O
	
penicillic	O
acid	O
displayed	O
weak	O
antibacterial	O
activity	O
against	O
staphylococcus	O
aureus	O
and	O
escherichia	O
coli	O
with	O
equal	O
mic	O
values	O
of	O
128	O
μg/ml	O
,	O
and	O
it	O
was	O
noncytotoxic	B-T080
towards	O
african	O
green	O
monkey	O
kidney	O
fibroblast	O
cells	O
.	O
	
e3	B-T116
ligase	I-T116
rnf126	B-T116
directly	O
ubiquitinates	O
frataxin	B-T116
,	O
promoting	B-T052
its	O
degradation	B-T169
identification	B-T080
of	O
a	O
potential	O
therapeutic	B-T169
target	B-T169
for	O
friedreich	B-T047
ataxia	I-T047
friedreich	B-T047
ataxia	I-T047
frda	B-T047
is	O
a	O
severe	O
genetic	B-T169
neurodegenerative	B-T047
disease	I-T047
caused	O
by	O
reduced	O
expression	O
of	O
the	O
mitochondrial	B-T116
protein	I-T116
frataxin	B-T116
.	O
	
to	O
date	O
,	O
there	O
is	O
no	O
therapy	B-T169
to	O
treat	B-T061
this	O
condition	B-T080
.	O
	
the	O
amount	O
of	O
residual	B-T080
frataxin	B-T116
critically	O
affects	O
the	O
severity	B-T080
of	O
the	O
disease	B-T047
thus	O
,	O
attempts	O
to	O
restore	O
physiological	B-T169
frataxin	B-T116
levels	B-T080
are	O
considered	O
therapeutically	B-T169
relevant	B-T080
.	O
	
frataxin	B-T116
levels	B-T080
are	O
controlled	B-T169
by	I-T169
the	O
ubiquitin-proteasome	O
system	O
therefore	O
,	O
inhibition	B-T052
of	O
the	O
frataxin	B-T116
e3	B-T116
ligase	I-T116
may	O
represent	O
a	O
strategy	B-T062
to	O
achieve	O
an	O
increase	O
in	O
frataxin	B-T116
levels	B-T080
.	O
	
here	O
,	O
we	O
report	O
the	O
identification	B-T080
of	O
the	O
ring	B-T116
e3	I-T116
ligase	I-T116
rnf126	B-T116
as	O
the	O
enzyme	B-T116
that	O
specifically	O
mediates	O
frataxin	B-T116
ubiquitination	O
and	O
targets	O
it	O
for	O
degradation	B-T169
.	O
	
rnf126	B-T116
interacts	B-T169
with	O
frataxin	B-T116
and	O
promotes	B-T052
its	O
ubiquitination	O
in	O
a	O
catalytic	B-T169
activity	I-T169
-	O
dependent	B-T080
manner	O
,	O
both	O
in	B-T082
vivo	I-T082
and	O
in	B-T080
vitro	I-T080
.	O
	
most	O
importantly	O
,	O
rnf126	B-T116
depletion	B-T169
results	O
in	O
frataxin	B-T116
accumulation	B-T033
in	O
cells	O
derived	O
from	O
frda	B-T047
patients	O
,	O
highlighting	O
the	O
relevance	B-T080
of	O
rnf126	B-T116
as	O
a	O
new	O
therapeutic	B-T169
target	B-T169
for	O
friedreich	B-T047
ataxia	I-T047
.	O
	
enhancing	O
doctors'	O
competencies	B-T080
in	O
communication	O
with	O
and	O
activation	B-T052
of	O
older	B-T098
patients	O
the	O
promoting	B-T052
active	B-T169
aging	O
practa	O
computer-based	O
intervention	O
study	O
demographic	O
changes	B-T169
over	O
the	O
past	O
decades	B-T081
call	O
for	O
the	O
promotion	O
of	O
health	O
and	O
disease	O
prevention	O
for	O
older	B-T098
patients	O
,	O
as	O
well	O
as	O
strategies	O
to	O
enhance	O
their	O
independence	B-T078
,	O
productivity	B-T081
,	O
and	O
quality	B-T078
of	I-T078
life	I-T078
.	O
	
our	O
objective	O
was	O
to	O
examine	O
the	O
effects	O
of	O
a	O
computer-based	B-T061
educational	I-T061
intervention	I-T061
designed	O
for	O
general	O
practitioners	O
gps	O
to	O
promote	O
active	B-T169
aging	O
.	O
	
the	O
promoting	B-T052
active	O
aging	O
practa	O
study	O
consisted	O
of	O
a	O
baseline	B-T170
questionnaire	I-T170
,	O
implementation	B-T052
of	O
an	O
intervention	B-T061
,	O
and	O
a	O
follow-up	B-T170
questionnaire	I-T170
that	O
was	O
administered	B-T169
1	O
month	O
after	O
the	O
intervention	O
.	O
	
a	O
total	O
of	O
151	O
primary	O
care	O
facilities	O
response	B-T079
rate	I-T079
151/767	O
,	O
19.7	O
and	O
503	O
gps	O
response	B-T079
rate	I-T079
503/996	O
,	O
50.5	O
agreed	O
to	O
participate	B-T169
in	O
the	O
baseline	B-T062
assessment	I-T062
.	O
	
at	O
the	O
follow-up	B-T062
,	O
393	O
gps	O
filled	O
in	O
the	O
questionnaires	B-T170
response	B-T079
rate	I-T079
,	O
393/503	O
,	O
78.1	O
,	O
but	O
not	O
all	O
of	O
them	O
took	O
part	O
in	O
the	O
intervention	B-T061
.	O
	
the	O
final	O
study	O
group	O
of	O
225	O
gps	O
participated	O
in	O
3	O
study	O
conditions	O
e-learning	O
knowledge	O
plus	O
skills	O
modelling	B-T170
,	O
n=42	O
,	O
a	O
pdf	B-T170
article	I-T170
knowledge	O
only	O
,	O
n=89	O
,	O
and	O
control	O
no	B-T080
intervention	O
,	O
n=94	O
.	O
	
we	O
measured	O
the	O
outcome	O
as	O
scores	B-T081
on	O
the	O
patients	O
expectations	B-T170
scale	I-T170
,	O
communication	B-T170
scale	I-T170
,	O
attitude	B-T170
toward	I-T170
treatment	I-T170
and	I-T170
health	I-T170
scale	I-T170
,	O
and	O
self-efficacy	B-T170
scale	I-T170
.	O
	
gps	O
participating	O
