characteristics	B-C1521970
of	O
the	O
dynamic	B-C0729333
rate	B-C0237629
response	I-C0237629
.	O
	
we	O
developed	O
a	O
new	O
ha	B-C0026339
model	I-C0026339
of	O
cardiac	B-C0225828
cells	I-C0225828
which	O
captures	B-C1254366
dynamic	B-C0729333
behavior	B-C1521970
and	O
we	O
implemented	O
the	O
model	B-C0026339
in	O
hardware	B-C0009602
.	O
	
this	O
potentially	B-C3245505
enables	O
modeling	B-C0870071
the	O
heart	B-C0018787
with	O
over	O
1	O
million	B-C1881839
dynamic	B-C0729333
cells	B-C0007634
,	O
making	O
the	O
approach	O
ideal	B-C1512612
for	O
closed	B-C0443183
loop	I-C0443183
testing	B-C0039593
of	O
medical	B-C0025080
devices	I-C0025080
.	O
	
comparison	B-C1707455
of	O
pulse	B-C3494431
wave	I-C3494431
velocity	I-C3494431
derived	O
from	O
accelerometer	B-C0178951
and	O
reflective	B-C0203341
photo-plethysmography	I-C0203341
signals	I-C0203341
placed	O
at	O
the	O
carotid	B-C0007272
and	O
femoral	B-C0015801
artery	I-C0015801
carotid	B-C0007272
-	O
femoral	B-C0015801
pulse	B-C3494431
wave	I-C3494431
velocity	I-C3494431
is	O
an	O
established	B-C0079809
measure	I-C0079809
to	O
assess	B-C0184514
cardiovascular	B-C1113685
risk	I-C1113685
and	O
an	O
interesting	O
surrogate	B-C0549193
parameter	I-C0549193
towards	O
non-invasive	B-C4301970
continuous	I-C4301970
blood	I-C4301970
pressure	I-C4301970
inference	I-C4301970
.	O
	
due	O
to	O
progress	B-C1280477
in	O
sensing	O
technologies	O
for	O
wearable	B-C0183210
wrist	I-C0183210
worn	I-C0183210
sensors	I-C0183210
,	O
there	O
are	O
low	O
cost	O
sensor	O
combinations	O
of	O
photo-plethysmography	B-C0162599
and	O
high	B-C0178951
fidelity	I-C0178951
accelerometer	I-C0178951
s	I-C0178951
available	O
offering	O
access	O
to	O
pulse	B-C0034107
information	I-C0034107
from	O
larger	B-C0003842
arteries	I-C0003842
complemented	O
by	O
blood	B-C0005850
volume	I-C0005850
changes	O
in	O
the	O
superficial	B-C0040300
tissue	I-C0040300
.	O
	
in	O
this	O
work	O
we	O
compare	O
pulse	B-C3494431
wave	I-C3494431
velocities	I-C3494431
derived	O
from	O
accelerometer	B-C0178951
and	O
reflective	B-C0203341
photo-plethysmography	I-C0203341
signals	I-C0203341
placed	O
at	O
the	O
carotid	B-C0007272
and	O
femoral	B-C0015801
artery	I-C0015801
.	O
	
we	O
discuss	O
the	O
different	O
underlying	O
physiological	B-C0031845
processes	I-C0031845
for	O
the	O
two	O
sensing	B-C1254370
principles	I-C1254370
and	O
present	O
experimental	B-C2825142
results	I-C2825142
obtained	O
in	O
a	O
study	B-C2603343
with	O
healthy	B-C1708335
subjects	I-C1708335
.	O
	
constructive	B-C0243095
and	I-C0243095
unproductive	I-C0243095
processing	I-C0243095
of	O
traumatic	B-C3203533
experiences	I-C3203533
in	O
trauma-focused	B-C0579049
cognitive-behavioral	I-C0579049
therapy	I-C0579049
for	O
youth	B-C0087178
although	O
there	O
is	O
substantial	O
evidence	B-C3887511
to	O
support	O
the	O
efficacy	B-C1280519
of	O
cognitive-behavioral	B-C0579049
treatments	I-C0579049
cbt	B-C0579049
for	O
posttraumatic	B-C0038436
stress	I-C0038436
disorder	I-C0038436
ptsd	B-C0038436
,	O
there	O
is	O
some	O
debate	O
about	O
how	O
these	O
treatments	B-C0087111
have	O
their	O
effects	O
.	O
	
modern	O
learning	B-C0870794
theory	I-C0870794
and	O
cognitive	B-C0282574
and	I-C0282574
emotional	I-C0282574
processing	I-C0282574
theories	I-C0282574
highlight	O
the	O
importance	O
of	O
reducing	O
avoidance	B-C0870186
,	O
facilitating	O
the	O
constructive	B-C0517168
processing	I-C0517168
of	I-C0517168
feared	I-C0517168
experiences	I-C0517168
,	O
and	O
strengthening	O
new	O
inhibitory	B-C0679066
learning	I-C0679066
.	O
	
we	O
examined	O
variables	O
thought	O
to	O
be	O
associated	O
with	O
unproductive	B-C0243095
and	I-C0243095
constructive	I-C0243095
processing	I-C0243095
of	O
traumatic	B-C3203533
experiences	I-C3203533
in	O
a	O
sample	O
of	O
81	O
youth	O
with	O
elevated	O
ptsd	B-C0038436
symptoms	B-C1457887
,	O
who	O
received	O
trauma-focused	B-C0579049
cognitive	I-C0579049
behavioral	I-C0579049
therapy	I-C0579049
tf-cbt	B-C0579049
for	O
abuse	B-C0237206
or	O
traumatic	B-C3203533
interpersonal	B-C0679461
loss	I-C0679461
.	O
	
sessions	B-C1883017
during	O
the	O
trauma	B-C3494322
narrative	I-C3494322
phase	I-C3494322
of	O
tf-cbt	B-C0579049
were	O
coded	O
for	O
indicators	O
of	O
unproductive	B-C0243095
processing	I-C0243095
overgeneralization	B-C0563151
,	O
rumination	B-C0154575
,	O
avoidance	B-C0870186
and	O
constructive	B-C0243095
processing	I-C0243095
decentering	B-C0243095
,	O
accommodation	B-C1832072
of	I-C1832072
corrective	I-C1832072
information	I-C1832072
,	O
as	O
well	O
as	O
levels	B-C3165349
of	I-C3165349
negative	I-C3165349
emotion	I-C3165349
.	O
	
in	O
previous	B-C0205156
analyses	O
of	O
this	O
trial	O
ready	O
et	O
al	O
,	O
2015	O
,	O
more	O
overgeneralization	B-C0563151
during	O
the	O
narrative	B-C3494322
phase	I-C3494322
predicted	O
less	O
improvement	O
in	O
internalizing	B-C0237088
symptoms	I-C0237088
at	O
posttreatment	B-C0679865
and	O
a	O
worsening	B-C0332271
of	O
externalizing	B-C0237088
symptoms	I-C0237088
over	O
the	O
12-month	O
follow-up	B-C1522577
.	O
	
in	O
contrast	O
,	O
more	O
accommodation	B-C1832072
predicted	I-C1832072
improvement	I-C1832072
in	O
internalizing	B-C0237088
symptoms	I-C0237088
and	O
also	O
moderated	B-C1881878
the	O
negative	B-C0205160
effects	B-C1704420
of	I-C1704420
overgeneralization	B-C0563151
on	O
internalizing	B-C0237088
and	I-C0237088
externalizing	I-C0237088
symptoms	I-C0237088
.	O
	
the	O
current	O
study	O
examined	O
correlates	O
of	O
overgeneralization	B-C0563151
and	O
accommodation	B-C1832072
.	O
	
overgeneralization	B-C0563151
was	O
associated	B-C0332281
with	I-C0332281
more	O
rumination	B-C0154575
,	O
less	O
decentering	O
,	O
and	O
more	O
negative	B-C3165349
emotion	I-C3165349
,	O
suggesting	B-C0038659
immersion	B-C3714592
in	O
trauma	B-C3203533
-related	O
material	O
.	O
	
accommodation	B-C1832072
was	O
associated	B-C0332281
with	I-C0332281
less	O
avoidance	B-C0870186
and	O
more	O
decentering	B-C0243095
,	O
suggesting	O
a	O
healthy	B-C3898900
distance	O
from	O
trauma	B-C3203533
-related	O
material	O
that	O
might	O
allow	O
for	O
processing	O
and	O
cognitive	B-C1392786
change	I-C1392786
.	O
	
decentering	O
also	O
predicted	B-C0681842
improvement	B-C2986411
in	O
externalizing	B-C0237088
symptoms	I-C0237088
at	O
posttreatment	B-C0679865
.	O
	
rumination	B-C0154575
and	O
avoidance	B-C0870186
showed	O
important	O
associations	O
with	O
overgeneralization	B-C0563151
and	O
accommodation	B-C1832072
,	O
respectively	O
,	O
but	O
did	O
not	O
predict	O
treatment	B-C0085415
outcomes	I-C0085415
.	O
	
this	O
study	O
identifies	O
correlates	O
of	O
overgeneralization	B-C0563151
and	O
accommodation	B-C1832072
that	O
might	O
shed	O
light	O
on	O
how	O
these	O
variables	O
relate	O
to	O
unproductive	B-C0243095
and	I-C0243095
constructive	I-C0243095
processing	I-C0243095
of	O
traumatic	B-C3203533
experiences	I-C3203533
.	O
	
giant	B-C0017526
antrochoanal	B-C0008298
polyp	I-C0008298
-a	O
rare	B-C0522498
presentation	B-C0449450
antrochoanal	B-C0008298
polyp	I-C0008298
acp	B-C0008298
,	O
also	O
called	O
as	O
killian	B-C0008298
polyp	I-C0008298
,	O
is	O
an	O
infrequent	O
,	O
benign	B-C0221198
lesion	I-C0221198
of	O
maxillary	B-C0024947
origin	O
in	O
non-atopic	O
patients	B-C0030705
.	O
	
the	O
antrochoanal	B-C0008298
polyp	I-C0008298
is	O
shaped	O
according	O
to	O
the	O
anatomical	B-C0220784
constraints	O
of	O
the	O
lateral	B-C0456482
nasal	I-C0456482
wall	I-C0456482
,	O
particularly	O
the	O
middle	B-C0225401
meatus	I-C0225401
and	O
antrum	B-C1549092
,	O
resembling	O
typically	O
a	O
dumbbell	B-C0686912
.	O
	
here	O
presenting	O
a	O
common	O
problem	B-C0033213
with	O
unusual	B-C2700116
presentation	B-C0449450
.	O
	
effects	B-C1280500
of	O
obesity	B-C0028754
on	O
il-33	B-C2976122
/	O
st2	B-C3849696
system	B-C0449913
in	O
heart	B-C0018787
,	O
adipose	B-C0001527
tissue	I-C0001527
and	O
liver	B-C0023884
study	B-C0008972
in	O
the	O
experimental	B-C0086272
model	I-C0086272
of	O
zucker	B-C0034719
rats	I-C0034719
suppression	B-C3849696
of	I-C3849696
tumorigenicity	I-C3849696
2	I-C3849696
st2	B-C3849696
mediates	O
the	O
effect	B-C1280500
of	O
interleukin-33	B-C2976122
il-33	B-C2976122
.	O
	
few	O
data	O
are	O
reported	O
on	O
the	O
relationship	B-C0439849
between	O
il-33	B-C2976122
/	O
st2	B-C3849696
and	O
obesity	B-C0028754
.	O
	
we	O
aimed	O
to	O
investigate	O
effects	B-C1280500
of	O
obesity	B-C0028754
on	O
il-33	B-C2976122
/	O
st2	B-C3849696
system	B-C0449913
in	O
heart	B-C0018787
,	O
adipose	B-C0001527
tissue	I-C0001527
and	O
liver	B-C0023884
in	O
a	O
rodent	B-C1519106
model	I-C1519106
of	O
obesity	B-C0028754
.	O
	
the	O
relationship	B-C0439849
of	O
cardiac	B-C1272575
expression	B-C1171362
of	O
il-33	B-C2976122
/	O
st2	B-C3849696
system	B-C0449913
with	O
natriuretic	B-C1144709
peptides	I-C1144709
nps	B-C1144709
system	B-C0449913
and	O
inflammatory	B-C3155540
mediators	I-C3155540
was	O
also	O
studied	O
.	O
	
mrna	B-C1515670
expression	I-C1515670
of	O
il-33	B-C1825595
/	O
st2	B-C1420442
system	B-C0449913
was	O
evaluated	O
in	O
cardiac	B-C0189784
,	O
adipose	B-C0001527
and	O
hepatic	B-C0193388
biopsies	I-C0193388
from	O
obese	B-C0034719
zucker	I-C0034719
rats	I-C0034719
o	B-C0034719
and	O
controls	B-C0009932
co	B-C0009932
.	O
	
expression	B-C1171362
levels	O
of	O
sst2	B-C3852857
was	O
significantly	O
lower	O
in	O
o	B-C0034719
rats	I-C0034719
compared	O
with	O
co	B-C0009932
p<0	O
in	O
all	O
tissues	B-C0040300
.	O
	
besides	O
,	O
the	O
mrna	B-C0035696
levels	O
of	O
il-33	B-C1825595
decreased	O
significant	O
in	O
fat	O
of	O
o	B-C0034719
respect	O
to	O
co	B-C0009932
,	O
while	O
,	O
expression	B-C0017262
levels	O
of	O
st2l	B-C1416400
was	O
significantly	O
higher	O
in	O
liver	B-C0023884
of	O
co	B-C0009932
than	O
in	O
o	B-C0034719
.	O
	
a	O
strong	O
relationship	B-C0439849
of	O
il-33	B-C2976122
/	O
st2	B-C3849696
with	O
nps	B-C1144709
and	O
classical	O
inflammatory	B-C3155540
mediators	I-C3155540
was	O
observed	O
in	O
cardiac	B-C1272575
tissue	I-C1272575
.	O
	
expression	B-C1171362
of	O
sst2	B-C3852857
in	O
cardiac	B-C1272575
,	O
adipose	B-C0001527
and	O
liver	B-C0023884
tissue	I-C0023884
decreased	O
in	O
o	B-C0034719
compared	O
with	O
controls	B-C0009932
,	O
suggesting	O
an	O
involvement	O
for	O
il-33	B-C2976122
/	O
st2	B-C3849696
system	B-C0449913
in	O
molecular	B-C1148560
mechanisms	I-C1148560
of	O
obesity	B-C0028754
.	O
	
the	O
strong	O
relationships	B-C0439849
with	O
np	B-C1144709
systems	B-C0449913
and	O
inflammatory	B-C3155540
mediators	I-C3155540
could	O
suggest	O
an	O
involvement	O
for	O
il-33	B-C2976122
/	O
st2	B-C3849696
in	O
molecular	B-C1704259
pathways	I-C1704259
leading	O
to	O
cardiac	B-C3277906
dysfunction	I-C3277906
and	O
inflammation	B-C0021368
associated	O
with	O
cxcl14	B-C1335988
-	O
cxcr4	B-C2352110
and	O
cxcl12	B-C1528383
-	O
cxcr4	B-C2352110
axes	O
may	O
play	O
important	O
roles	O
in	O
the	O
unique	O
invasion	B-C1269955
process	B-C1522240
of	O
endometrioid	B-C0206687
carcinoma	I-C0206687
with	O
melf-pattern	B-C0449774
myoinvasion	B-C1269955
the	O
term	O
""""	O
melf-pattern	B-C0449774
myometrial	B-C0521387
invasion	B-C1269955
""""	O
melf	B-C0449774
pattern	I-C0449774
denotes	O
an	O
unusual	B-C2700116
morphology	B-C0332437
of	O
myometrial	B-C0521387
invasion	B-C1269955
in	O
endometrioid	B-C0206687
carcinomas	I-C0206687
,	O
and	O
is	O
associated	B-C0332281
with	I-C0332281
frequent	O
lymphovascular	B-C1708790
invasion	I-C1708790
and	O
lymph	B-C0024232
node	I-C0024232
metastasis	I-C0024232
.	O
	
in	O
this	O
study	O
,	O
tumor	B-C0334227
cells	I-C0334227
were	O
directly	O
collected	B-C1516695
from	O
a	O
melf	B-C0449774
pattern	I-C0449774
site	O
,	O
using	O
laser	B-C1113652
microdissection	I-C1113652
.	O
	
comprehensive	B-C1880156
microarray	B-C1449575
analysis	I-C1449575
of	O
the	O
genes	B-C0017337
was	O
conducted	O
,	O
and	O
based	O
on	O
the	O
results	O
,	O
expression	B-C1171362
of	O
a	O
metastasis	B-C2352110
progression	I-C2352110
gene	I-C2352110
,	O
cxcr4	I-C2352110
,	O
and	O
its	O
ligands	B-C1749457
cxcl14	B-C1335988
and	O
cxcl12	B-C1528383
,	O
was	O
further	O
investigated	B-C1292732
.	O
	
in	B-C0681828
vitro	I-C0681828
studies	I-C0681828
of	O
endometrioid	B-C0206687
carcinoma	I-C0206687
cell	B-C0085983
lines	I-C0085983
revealed	O
elevated	B-C3163633
invasion	B-C1269955
activity	B-C0441655
in	O
a	O
manner	O
dependent	O
on	O
the	O
cxcl14	B-C1335988
-	O
cxcr4	B-C2352110
or	O
cxcl12	B-C1528383
-	O
cxcr4	B-C2352110
axis	O
.	O
	
immunohistochemical	B-C1441616
analysis	I-C1441616
of	O
93	O
melf	B-C0441833
group	I-C0441833
,	O
46	O
non-melf	B-C0441833
group	I-C0441833
,	O
47	O
cases	O
illustrated	O
cxcr4	B-C2352110
was	O
expressed	B-C1171362
in	O
all	O
endometrioid	B-C0206687
carcinomas	I-C0206687
,	O
while	O
based	O
on	O
cxcl14	B-C1335988
and	O
cxcl12	B-C1528383
expression	B-C1171362
score	B-C0449820
,	O
high	B-C1709707
proportions	I-C1709707
of	O
cells	B-C0007634
were	O
positive	B-C1446409
at	O
the	O
sites	B-C0205145
of	O
the	O
melf	B-C0449774
pattern	I-C0449774
p<0	O
.	O
	
there	O
was	O
no	B-C0243095
significant	I-C0243095
difference	I-C0243095
in	O
progression-free	B-C0242792
survival	I-C0242792
or	O
overall	B-C4086681
survival	I-C4086681
between	O
melf	B-C0441833
group	I-C0441833
and	O
non-melf	B-C0441833
group	I-C0441833
by	O
kaplan-meier	B-C1720943
analysis	I-C1720943
.	O
	
these	O
findings	O
suggest	O
a	O
possibility	O
that	O
cells	B-C0007634
at	O
the	O
sites	B-C0205145
of	O
melf	B-C0449774
pattern	I-C0449774
had	O
acquired	O
increased	B-C0205217
invasiveness	B-C0027626
through	O
the	O
function	B-C0031843
of	O
the	O
cxcl14	B-C1335988
-	O
cxcr4	B-C2352110
and	O
cxcl12	B-C1528383
-	O
cxcr4	B-C2352110
crude	B-C1709843
4-methylcyclohexanemethanol	B-C4277102
mchm	B-C4277102
did	O
not	O
cause	B-C0015127
skin	B-C0152030
irritation	I-C0152030
in	O
humans	B-C0086418
in	O
48-h	B-C0439586
patch	B-C0030646
test	I-C0030646
crude	B-C1709843
4-methylcyclohexanemethanol	B-C4277102
mchm	B-C4277102
is	O
an	O
industrial	B-C0021267
chemical	B-C0220806
used	O
to	O
wash	B-C0441648
and	O
clean	B-C1947930
coal	B-C0009131
.	O
	
on	O
january	O
9th	O
,	O
2014	O
approximately	O
10	B-C0560013
gallons	I-C0560013
of	O
a	O
mixture	B-C0439962
containing	O
crude	B-C1709843
mchm	B-C4277102
were	O
released	O
into	O
the	O
elk	B-C0337050
river	I-C0337050
near	O
charleston	B-C0017446
,	O
west	B-C0043127
virginia	I-C0043127
,	O
contaminating	B-C0205279
the	O
local	B-C0205276
water	B-C0043062
supply	I-C0043062
.	O
	
following	O
the	O
spill	B-C0392355
,	O
residents	B-C2347958
reported	B-C0700287
numerous	B-C0439064
health	B-C0871764
complaints	I-C0871764
,	O
and	O
sought	O
medical	B-C0496675
attention	I-C0496675
for	O
ailments	B-C0221423
including	O
rashes	B-C0015230
and	O
itching	B-C0033774
.	O
	
the	O
relationship	B-C0439849
between	O
the	O
complaints	B-C0871764
and	O
the	O
spill	B-C0392355
were	O
unknown	O
,	O
as	O
such	O
symptoms	B-C1457887
are	O
reported	B-C0700287
frequently	B-C0332183
in	O
the	O
background	O
.	O
	
in	O
this	O
study	B-C2603343
,	O
the	O
primary	B-C0205225
irritation	B-C0152030
potential	B-C3245505
of	O
crude	B-C1709843
mchm	B-C4277102
was	O
evaluated	B-C1292732
in	O
206	O
individuals	B-C0237401
who	O
underwent	O
48	B-C0439586
hour	I-C0439586
semi-occluded	B-C1947917
patch	B-C0030646
testing	I-C0030646
.	O
	
mchm	B-C4277102
concentrations	B-C1446561
assessed	O
in	O
this	O
study	B-C2603343
were	O
1	O
,	O
5	O
,	O
15	O
,	O
and	O
100	O
ppm	O
.	O
	
no	O
appreciable	O
skin	B-C0221743
reactions	I-C0221743
were	O
observed	O
in	O
individuals	B-C0237401
at	O
any	O
concentration	B-C1446561
.	O
	
three	O
of	O
the	O
five	O
concentrations	B-C1446561
evaluated	B-C1292732
were	O
above	O
the	O
highest	O
measured	B-C1446561
concentration	I-C1446561
of	O
mchm	B-C4277102
in	O
the	O
tap	B-C2919405
water	I-C2919405
of	O
residents	B-C2347958
in	O
west	B-C0043127
virginia	I-C0043127
3.7	O
ppm	O
.	O
	
the	O
results	B-C1274040
of	O
this	O
study	B-C2603343
suggest	O
that	O
crude	B-C1709843
mchm	B-C4277102
would	O
not	O
be	O
a	O
dermal	B-C0221928
irritant	B-C0022108
for	O
the	O
vast	O
majority	O
,	O
if	O
not	O
all	O
,	O
potentially	O
exposed	O
persons	B-C0027361
at	O
the	O
concentrations	B-C1446561
in	O
the	O
water	B-C2919405
reported	B-C0700287
after	O
the	O
new	B-C0205314
metabolites	B-C0870883
from	O
the	O
sponge	B-C0032699
-derived	O
fungus	B-C0016832
aspergillus	B-C1085656
sydowii	I-C1085656
j05b-7f-4	I-C1085656
two	O
new	B-C0205314
metabolites	B-C0870883
,	O
diorcinolic	B-C0870883
acid	I-C0870883
1	O
and	O
β-d-glucopyranosyl	B-C3253665
aspergillusene	I-C3253665
a	I-C3253665
8	O
,	O
together	O
with	O
six	O
diphenylethers	B-C0870883
2-7	O
,	O
a	O
diketopiperazine	B-C0058171
9	O
,	O
a	O
chromone	B-C0008594
10	O
and	O
a	O
xanthone	B-C0078604
11	O
were	O
isolated	B-C0205409
from	O
the	O
fungus	B-C0016832
aspergillus	B-C1085656
sydowii	I-C1085656
derived	O
from	O
the	O
marine	B-C0032699
sponge	I-C0032699
stelletta	B-C2800556
sp	I-C2800556
.	O
	
the	O
planar	O
structures	O
and	O
their	O
relative	O
configurations	B-C0026377
were	O
elucidated	O
by	O
analysing	O
1d	B-C0028580
,	O
2d	I-C0028580
nmr	I-C0028580
and	O
hresims	B-C0201742
data	B-C1511726
.	O
	
compound	B-C1706082
8	O
is	O
the	O
first	O
glycoside	B-C0017977
of	O
phenolic	B-C0359916
bisabolane	B-C0036847
sesquiterpenes	I-C0036847
.	O
	
compounds	B-C1254351
1	I-C1254351
and	I-C1254351
8	I-C1254351
exhibited	O
mild	B-C2945599
cytotoxicity	B-C0596402
against	O
kb	B-C0022539
human	B-C0022539
nasopharyngeal	I-C0022539
carcinoma	I-C0022539
cells	I-C0022539
,	O
hepg2	B-C2717940
human	B-C2717940
liver	I-C2717940
cancer	I-C2717940
