children	B-MED
to	O
examine	O
the	O
association	B-MED
between	O
psychological	B-MED
problems	I-MED
and	O
weight	B-MED
status	B-MED
in	O
children	B-MED
aged	B-MED
3.5	O
to	O
4	O
years	B-MED
and	O
test	O
whether	O
obesogenic	B-MED
eating	B-MED
behaviors	I-MED
mediate	O
this	O
relationship	B-MED
.	O
	
this	O
study	O
is	O
a	O
cross-sectional	B-MED
secondary	I-MED
analysis	I-MED
of	O
data	B-MED
from	O
first-time	B-MED
mothers	I-MED
n	O
=	O
194	O
in	O
the	O
control	O
arm	O
of	O
the	O
nourish	B-MED
randomized	I-MED
controlled	I-MED
trial	I-MED
.	O
	
at	O
child	B-MED
age	O
3.5	O
to	O
4	O
years	O
,	O
maternal	O
-reported	O
child	B-MED
eating	O
behaviors	O
and	O
psychological	O
problems	O
were	O
collected	O
via	O
valid	O
tools	O
,	O
and	O
child	O
weight	O
and	O
height	O
data	O
were	O
collected	O
by	O
trained	O
study	O
staff	O
.	O
	
pearson's	O
correlations	O
and	O
linear	O
regressions	O
examined	O
associations	O
between	O
eating	O
behaviors	O
,	O
psychological	O
problems	O
,	O
and	O
bmi	O
z	O
score	O
.	O
	
multiple	O
mediation	O
models	O
were	O
tested	O
by	O
assessing	O
indirect	O
effects	O
of	O
psychological	O
problems	O
on	O
bmi	O
z	O
score	O
via	O
obesogenic	O
eating	O
behaviors	O
.	O
	
peer	O
problems	O
were	O
associated	O
with	O
both	O
higher	O
food	O
responsiveness	O
and	O
emotional	O
overeating	O
and	O
directly	O
with	O
higher	O
bmi	O
z	O
score	O
.	O
	
this	O
relationship	O
was	O
partially	O
mediated	O
by	O
emotional	O
overeating	O
.	O
	
both	O
emotional	O
overeating	O
and	O
food	O
responsiveness	O
fully	O
mediated	O
the	O
association	O
between	O
emotional	O
problems	O
and	O
bmi	O
z	O
score	O
,	O
and	O
food	O
responsiveness	O
fully	O
mediated	O
the	O
association	O
between	O
conduct	O
problems	O
and	O
bmi	O
z	O
score	O
.	O
	
the	O
findings	O
suggest	O
that	O
children	O
with	O
psychological	O
problems	O
may	O
also	O
display	O
obesogenic	O
eating	O
behaviors	O
,	O
which	O
may	O
result	O
in	O
higher	O
bmi	O
.	O
	
this	O
needs	O
to	O
be	O
considered	O
in	O
the	O
clinical	O
management	O
of	O
both	O
pediatric	O
overweight	O
/	O
obesity	O
and	O
psychological	O
problems	I-MED
homocysteine	B-MED
as	O
a	O
peripheral	B-MED
biomarker	B-MED
in	O
bipolar	B-MED
disorder	I-MED
a	O
meta-analysis	B-MED
bipolar	B-MED
disorder	I-MED
bd	B-MED
is	O
a	O
psychiatric	B-MED
disorder	I-MED
with	O
an	O
uncertain	B-MED
aetiology	B-MED
.	O
	
recently	O
,	O
special	O
attention	O
has	O
been	O
given	O
to	O
homocysteine	B-MED
hcy	B-MED
,	O
as	O
it	O
has	O
been	O
suggested	O
that	O
alterations	B-MED
in	O
1-carbon	B-MED
metabolism	I-MED
might	O
be	O
implicated	O
in	O
diverse	O
psychiatric	B-MED
disorders	I-MED
.	O
	
however	O
,	O
there	O
is	O
uncertainty	B-MED
regarding	O
possible	O
alterations	B-MED
in	O
peripheral	B-MED
hcy	B-MED
levels	O
in	O
bd	B-MED
.	O
	
this	O
study	O
comprises	O
a	O
meta-analysis	B-MED
comparing	O
serum	B-MED
and	O
plasma	B-MED
hcy	I-MED
levels	I-MED
in	O
persons	B-MED
with	O
bd	B-MED
and	O
healthy	B-MED
controls	I-MED
.	O
	
we	O
conducted	O
a	O
systematic	B-MED
search	B-MED
for	O
all	O
eligible	B-MED
english	O
and	O
non-english	O
peer-reviewed	B-MED
articles	I-MED
.	O
	
nine	O
cross-sectional	B-MED
studies	I-MED
were	O
included	B-MED
in	O
the	O
meta-analyses	B-MED
,	O
providing	B-MED
data	B-MED
on	O
1547	O
participants	B-MED
.	O
	
random-effects	B-MED
meta-analysis	B-MED
showed	O
that	O
serum	B-MED
and	O
plasma	B-MED
levels	I-MED
of	I-MED
hcy	I-MED
were	O
increased	B-MED
in	O
subjects	B-MED
with	O
bd	B-MED
in	O
either	O
mania	B-MED
or	O
euthymia	B-MED
when	O
compared	B-MED
to	O
healthy	B-MED
controls	I-MED
,	O
with	O
a	O
large	O
effect	B-MED
size	I-MED
in	O
the	O
mania	B-MED
group	B-MED
g=0	O
,	O
95%	O
ci	B-MED
0.8	O
,	O
p<0	O
,	O
n=495	O
and	O
a	O
small	O
effect	B-MED
in	O
the	O
euthymia	B-MED
group	B-MED
g=0	O
,	O
95%	O
ci	B-MED
0.11	O
,	O
p=0	O
,	O
n=1052	O
.	O
	
our	O
meta-analysis	B-MED
provides	O
evidence	O
that	O
hcy	B-MED
levels	I-MED
are	I-MED
elevated	I-MED
in	O
persons	B-MED
with	O
bd	B-MED
during	O
mania	B-MED
and	O
euthymia	B-MED
.	O
	
peripheral	B-MED
hcy	B-MED
could	O
be	O
considered	B-MED
as	O
a	O
potential	B-MED
biomarker	B-MED
in	O
bd	B-MED
,	O
both	O
of	O
trait	B-MED
since	O
it	O
is	O
increased	B-MED
in	O
euthymia	B-MED
,	O
and	O
also	O
of	O
state	B-MED
since	O
its	O
increase	B-MED
is	O
more	O
accentuated	B-MED
in	O
mania	B-MED
.	O
	
longitudinal	B-MED
studies	I-MED
are	O
needed	O
to	O
clarify	O
the	O
relationship	B-MED
between	O
bipolar	B-MED
disorder	I-MED
and	O
hcy	B-MED
,	O
as	O
well	O
as	O
the	O
usefulness	B-MED
of	O
peripheral	B-MED
hcy	B-MED
as	O
both	O
a	O
trait	B-MED
and	O
state	B-MED
biomarker	B-MED
in	O
structural	B-MED
modification	I-MED
of	O
lipopolysaccharide	B-MED
conferred	O
by	O
mcr-1	B-MED
in	O
gram-negative	B-MED
eskape	I-MED
pathogens	B-MED
mcr-1	B-MED
was	O
initially	O
reported	O
as	O
the	O
first	O
plasmid	B-MED
-mediated	O
colistin	B-MED
resistance	B-MED
gene	I-MED
in	O
clinical	B-MED
isolates	I-MED
of	O
escherichia	B-MED
coli	I-MED
and	O
klebsiella	B-MED
pneumoniae	I-MED
in	O
china	B-MED
and	O
has	O
subsequently	O
been	O
identified	O
worldwide	O
in	O
various	O
species	B-MED
of	O
the	O
family	B-MED
enterobacteriaceae	I-MED
mcr-1	B-MED
encodes	O
a	O
phosphoethanolamine	B-MED
transferase	I-MED
,	O
and	O
its	O
expression	B-MED
has	O
been	O
shown	O
to	O
generate	O
phosphoethanolamine	B-MED
-modified	O
bis-phosphorylated	B-MED
hexa-acylated	I-MED
lipid	I-MED
a	I-MED
in	O
e	B-MED
.	O
	
coli	I-MED
here	O
,	O
we	O
investigated	O
the	O
effects	B-MED
of	I-MED
mcr-1	B-MED
on	O
colistin	B-MED
susceptibility	B-MED
and	O
on	O
lipopolysaccharide	B-MED
structures	B-MED
in	O
laboratory	B-MED
and	O
clinical	B-MED
strains	B-MED
of	O
the	O
gram-negative	B-MED
eskape	I-MED
enterococcus	B-MED
faecium	I-MED
,	O
staphylococcus	B-MED
aureus	I-MED
,	O
k	B-MED
.	O
	
pneumoniae	I-MED
,	O
acinetobacter	O
baumannii	O
,	O
pseudomonas	O
aeruginosa	O
,	O
and	O
enterobacter	O
species	O
pathogens	O
,	O
which	O
are	O
often	O
treated	O
clinically	O
by	O
colistin	O
.	O
	
the	O
effects	O
of	O
mcr-1	O
on	O
colistin	O
resistance	O
were	O
determined	O
using	O
mic	O
assays	O
of	O
laboratory	O
and	O
clinical	O
strains	O
of	O
e	O
.	O
	
coli	O
,	O
k	B-MED
.	O
	
pneumoniae	I-MED
,	O
a	O
.	O
	
baumannii	O
,	O
and	O
p	O
.	O
	
aeruginosa	O
lipid	O
a	O
structural	O
changes	O
resulting	O
from	O
mcr-1	O
were	O
analyzed	O
by	O
mass	O
spectrometry	O
.	O
	
the	O
introduction	O
of	O
mcr-1	O
led	O
to	O
colistin	O
resistance	O
in	O
e	O
.	O
	
coli	O
,	O
k	O
.	O
	
pneumoniae	O
,	O
and	O
a	O
.	O
	
baumannii	O
but	O
only	O
moderately	O
reduced	O
susceptibility	O
in	O
p	O
.	O
	
aeruginosa	O
phosphoethanolamine	O
modification	O
of	O
lipid	O
a	O
was	O
observed	O
consistently	O
for	O
all	O
four	O
species	O
.	O
	
these	O
findings	O
highlight	O
the	O
risk	O
of	O
colistin	O
resistance	O
as	O
a	O
consequence	O
of	O
mcr-1	O
expression	O
among	O
eskape	O
pathogens	O
,	O
especially	O
in	O
k	O
.	O
	
pneumoniae	O
and	O
a	O
.	O
	
baumannii	O
furthermore	O
,	O
the	O
observation	O
that	O
lipid	O
a	O
structures	O
were	O
modified	O
despite	O
only	O
modest	O
increases	O
in	O
colistin	O
mics	O
in	O
some	O
instances	O
suggests	O
more	O
sophisticated	O
surveillance	O
methods	O
may	O
need	O
to	O
be	O
developed	O
to	O
track	O
the	O
dissemination	O
of	O
mcr-1	O
or	O
plasmid	O
-mediated	O
phosphoethanolamine	O
transferases	O
in	O
effects	B-MED
of	O
transplanted	B-MED
human	B-MED
cord	B-MED
blood	I-MED
-	O
mononuclear	B-MED
cells	I-MED
on	O
pulmonary	B-MED
hypertension	I-MED
in	O
immunodeficient	B-MED
mice	I-MED
and	O
their	O
distribution	B-MED
to	O
investigate	B-MED
the	O
effects	B-MED
of	O
human	B-MED
umbilical	B-MED
cord	I-MED
blood	I-MED
-derived	O
mononuclear	B-MED
cell	I-MED
hucb	B-MED
-	O
mnc	B-MED
transplantation	B-MED
on	O
pulmonary	B-MED
hypertension	I-MED
ph	B-MED
induced	B-MED
by	O
monocrotaline	B-MED
mct	B-MED
in	O
immunodeficient	B-MED
mice	I-MED
and	O
their	O
distribution	B-MED
.	O
	
mct	B-MED
was	O
administered	B-MED
to	O
balb/c	B-MED
slc-nu/nu	I-MED
mice	I-MED
,	O
and	O
ph	B-MED
was	O
induced	B-MED
in	O
mice	B-MED
4	O
weeks	O
later	O
.	O
	
fresh	B-MED
hucb	B-MED
-	O
mncs	B-MED
harvested	B-MED
from	O
a	O
human	B-MED
donor	B-MED
after	O
her	O
delivery	B-MED
were	O
injected	B-MED
intravenously	I-MED
into	O
those	O
ph	B-MED
mice	B-MED
.	O
	
the	O
medial	B-MED
thickness	B-MED
of	O
pulmonary	B-MED
arterioles	I-MED
,	O
ratio	B-MED
of	O
right	B-MED
ventricular	I-MED
to	O
septum	B-MED
plus	B-MED
left	B-MED
ventricular	I-MED
weight	B-MED
rv	B-MED
/	O
s	B-MED
+	O
lv	B-MED
,	O
and	O
ratio	B-MED
of	O
acceleration	B-MED
time	I-MED
to	O
ejection	B-MED
time	I-MED
of	O
pulmonary	B-MED
blood	I-MED
flow	I-MED
waveform	B-MED
at	B-MED
/	O
et	B-MED
were	O
determined	B-MED
4	O
weeks	O
after	O
hucb	B-MED
-	O
mnc	B-MED
transplantation	B-MED
.	O
	
to	O
reveal	B-MED
the	O
incorporation	B-MED
into	O
the	O
lung	B-MED
,	O
cmtmr	B-MED
-	O
labeled	B-MED
hucb	B-MED
-	O
mncs	B-MED
were	O
observed	B-MED
in	O
the	O
lung	B-MED
by	O
fluorescent	B-MED
microscopy	I-MED
.	O
	
dir-labeled	B-MED
hucb	B-MED
-	O
mncs	B-MED
were	O
detected	B-MED
in	O
the	O
lung	B-MED
and	O
other	O
organs	B-MED
by	O
bioluminescence	B-MED
images	I-MED
.	O
	
medial	B-MED
thickness	B-MED
,	O
rv	B-MED
/	O
s	B-MED
+	O
lv	B-MED
and	O
at	B-MED
/	O
et	B-MED
were	O
significantly	B-MED
improved	B-MED
4	O
weeks	O
after	O
hucb	B-MED
-	O
mnc	B-MED
transplantation	B-MED
compared	B-MED
with	O
those	O
in	O
mice	B-MED
without	O
hucb	B-MED
-	O
mnc	B-MED
transplantation	B-MED
.	O
	
cmtmr	B-MED
-	O
positive	B-MED
hucb	B-MED
-	O
mncs	B-MED
were	O
observed	B-MED
in	O
the	O
lung	B-MED
3	O
hours	O
after	O
transplantation	B-MED
.	O
	
bioluminescence	B-MED
signals	B-MED
were	O
detected	B-MED
more	O
strongly	B-MED
in	O
the	O
lung	B-MED
than	O
in	O
other	O
organs	B-MED
for	O
24	O
hours	O
after	O
transplantation	B-MED
.	O
	
the	O
results	B-MED
indicate	B-MED
that	O
hucb	B-MED
-	O
mncs	B-MED
are	O
incorporated	B-MED
into	O
the	O
lung	B-MED
early	B-MED
after	O
hucb	B-MED
-	O
mnc	B-MED
transplantation	B-MED
and	O
improve	B-MED
mct	B-MED
-	O
induced	B-MED
ph	B-MED
.	O
	
interprofessional	B-MED
barriers	I-MED
a	O
study	O
of	O
quality	B-MED
improvement	I-MED
work	I-MED
among	O
nurses	B-MED
and	O
physicians	B-MED
this	O
article	O
studies	O
interprofessional	B-MED
barriers	I-MED
between	O
nurses	B-MED
and	O
physicians	B-MED
in	O
the	O
context	B-MED
of	O
quality	B-MED
improvement	I-MED
work	I-MED
.	O
	
a	O
total	O
of	O
17	O
nurses	B-MED
and	O
10	O
physicians	B-MED
were	O
interviewed	B-MED
at	O
2	O
hospitals	B-MED
in	O
sweden	B-MED
.	O
	
the	O
study	B-MED
uncovered	I-MED
a	O
number	B-MED
of	I-MED
barriers	I-MED
relating	O
to	O
both	O
the	O
relative	O
status	O
of	O
each	B-MED
group	I-MED
and	O
their	O
defined	O
areas	B-MED
of	I-MED
responsibility	I-MED
.	O
	
recovery	B-MED
from	O
alcohol	B-MED
dependence	I-MED
do	O
smoking	B-MED
indicators	B-MED
predict	O
abstinence	B-MED
there	O
is	O
inconsistent	B-MED
evidence	B-MED
about	O
the	O
potential	B-MED
influence	B-MED
of	O
smoking	B-MED
on	O
recovery	B-MED
from	O
alcohol	B-MED
dependence	I-MED
.	O
	
our	O
study	B-MED
aimed	O
at	O
assessing	B-MED
the	O
impact	B-MED
of	O
smoking-behavior	B-MED
on	O
relapse	B-MED
during	O
a	O
12	O
months	B-MED
follow-up	B-MED
period	B-MED
following	O
a	O
detoxification	B-MED
in	O
patients	B-MED
with	O
alcohol	B-MED
use	I-MED
disorder	I-MED
aud	B-MED
.	O
	
three	O
hundred	O
patients	B-MED
with	O
aud	B-MED
74.9	O
smoking	B-MED
were	O
recruited	O
from	O
two	O
inpatient	B-MED
detoxification	B-MED
units	I-MED
in	O
psychiatric	B-MED
hospitals	I-MED
in	O
germany	B-MED
and	O
their	O
alcohol	B-MED
consumption	I-MED
was	O
prospectively	O
followed	O
for	O
1	O
year	B-MED
.	O
	
data	B-MED
on	O
different	O
indicators	B-MED
of	O
smoking	B-MED
behavior	I-MED
was	O
gathered	O
.	O
	
cox	B-MED
regression	I-MED
model	I-MED
was	O
used	O
to	O
evaluate	B-MED
potential	B-MED
risk	B-MED
factors	I-MED
on	O
time	O
to	O
relapse	B-MED
of	O
alcohol	B-MED
consumption	I-MED
.	O
	
two	O
hundred	O
seventy-nine	O
participants	B-MED
n	O
=	O
279	O
were	O
included	O
in	O
the	O
final	B-MED
analysis	B-MED
.	O
	
smoking	B-MED
increased	B-MED
the	O
risk	B-MED
for	O
alcohol	B-MED
relapse	I-MED
hazard	B-MED
ratio	I-MED
=	O
3.962	O
,	O
95%	O
ci	B-MED
1.582	O
.	O
	
however	O
,	O
this	O
increased	B-MED
risk	B-MED
is	O
slightly	O
reduced	B-MED
with	O
higher	O
numbers	O
of	O
daily	B-MED
consumed	B-MED
cigarettes	I-MED
hazard	B-MED
ratio	I-MED
per	B-MED
cigarette	B-MED
=	O
986	O
,	O
95%	O
ci	B-MED
976-	O
.	O
	
smoking	B-MED
reduced	I-MED
the	O
probability	B-MED
of	O
maintaining	B-MED
alcohol	B-MED
abstinence	I-MED
significantly	B-MED
,	O
whereas	O
higher	B-MED
number	O
of	O
cigarettes	B-MED
smoked	I-MED
daily	B-MED
diminished	B-MED
the	O
increased	B-MED
risk	B-MED
of	O
alcohol	B-MED
relapse	I-MED
in	O
alcohol-dependent	B-MED
patients	B-MED
.	O
	
coordinated	B-MED
psychiatric	B-MED
and	O
substance	B-MED
abuse	I-MED
interventions	B-MED
for	O
different	O
subgroups	B-MED
of	O
patients	B-MED
with	O
aud	B-MED
in	O
the	O
post-acute	B-MED
treatment	I-MED
phase	I-MED
are	O
necessary	O
.	O
	
individualized	B-MED
treatment	B-MED
planning	O
is	O
especially	O
important	O
in	O
smoking	B-MED
patients	B-MED
with	O
aud	B-MED
who	O
are	O
vulnerable	O
for	O
a	O
relapse	B-MED
to	I-MED
alcohol	I-MED
drinking	I-MED
and	O
for	O
somatic	B-MED
complications	B-MED
.	O
	
our	O
findings	B-MED
might	O
support	O
individualized	B-MED
treatment	B-MED
plans	I-MED
similar	O
patterns	B-MED
of	O
neural	B-MED
activity	I-MED
predict	O
memory	B-MED
function	I-MED
during	O
encoding	B-MED
and	O
retrieval	B-MED
neural	B-MED
networks	I-MED
that	O
span	B-MED
the	O
medial	B-MED
temporal	I-MED
lobe	I-MED
mtl	B-MED
,	O
prefrontal	B-MED
cortex	I-MED
,	O
and	O
posterior	B-MED
cortical	I-MED
regions	I-MED
are	O
essential	O
to	O
episodic	B-MED
memory	I-MED
function	I-MED
in	O
humans	B-MED
.	O
	
encoding	B-MED
and	O
retrieval	B-MED
are	O
supported	O
by	O
the	O
engagement	O
of	O
both	O
distinct	O
neural	B-MED
pathways	I-MED
across	O
the	O
cortex	B-MED
and	O
common	O
structures	B-MED
within	O
the	O
medial	B-MED
temporal	I-MED
lobes	I-MED
.	O
	
however	O
,	O
the	O
degree	O
to	O
which	O
memory	B-MED
performance	I-MED
can	O
be	O
determined	O
by	O
neural	B-MED
processing	I-MED
that	O
is	O
common	O
to	O
encoding	B-MED
and	O
retrieval	B-MED
remains	O
to	O
be	O
determined	O
.	O
	
to	O
identify	O
neural	B-MED
signatures	I-MED
of	O
successful	O
memory	B-MED
function	I-MED
,	O
we	O
administered	O
a	O
delayed	O
free-recall	B-MED
task	I-MED
to	O
187	O
neurosurgical	B-MED
patients	B-MED
implanted	B-MED
with	O
subdural	B-MED
or	O
intraparenchymal	B-MED
depth	B-MED
electrodes	I-MED
.	O
	
we	O
developed	O
multivariate	B-MED
classifiers	I-MED
to	O
identify	O
patterns	B-MED
of	O
spectral	O
power	O
across	O
the	O
brain	B-MED
that	O
independently	O
predicted	O
successful	O
episodic	B-MED
encoding	I-MED
and	O
retrieval	B-MED
.	O
	
during	O
encoding	B-MED
and	O
retrieval	B-MED
,	O
patterns	B-MED
of	O
increased	O
high	B-MED
frequency	I-MED
activity	B-MED
in	O
prefrontal	B-MED
,	O
mtl	B-MED
,	O
and	O
inferior	B-MED
parietal	I-MED
cortices	I-MED
,	O
accompanied	O
by	O
widespread	O
decreases	O
in	O
low	B-MED
frequency	I-MED
power	O
across	O
the	O
brain	B-MED
predicted	O
successful	O
memory	B-MED
function	I-MED
.	O
	
using	O
a	O
cross-decoding	B-MED
approach	I-MED
,	O
we	O
demonstrate	O
the	O
ability	O
to	O
predict	O
memory	B-MED
function	I-MED
across	O
distinct	O
phases	O
of	O
the	O
free-recall	B-MED
task	I-MED
.	O
	
furthermore	O
,	O
we	O
demonstrate	O
that	O
classifiers	B-MED
that	O
combine	O
information	O
from	O
both	O
encoding	B-MED
and	O
retrieval	B-MED
states	I-MED
can	O
outperform	O
task-independent	B-MED
models	I-MED
.	O
	
these	O
findings	O
suggest	O
that	O
the	O
engagement	O
of	O
a	O
core	O
memory	B-MED
network	I-MED
during	O
either	O
encoding	B-MED
or	O
retrieval	B-MED
shapes	B-MED
the	O
ability	B-MED
to	I-MED
remember	I-MED
the	I-MED
past	I-MED
,	O
despite	O
distinct	O
neural	B-MED
interactions	I-MED
that	O
facilitate	O
encoding	B-MED
and	O
trump's	B-MED
got	O
the	O
right	B-MED
idea	I-MED
i	O
am	O
a	O
us	B-MED
nursing	B-MED
student	I-MED
and	O
feel	B-MED
that	O
obamacare	B-MED
is	O
a	O
bad	B-MED
idea	I-MED
.	O
	
i'm	O
disappointed	B-MED
that	O
president	B-MED
trump	B-MED
was	O
not	B-MED
able	I-MED
to	I-MED
get	I-MED
rid	I-MED
of	I-MED
it	O
last	B-MED
month	I-MED
.	O
	
bilirubin	B-MED
and	O
atherosclerotic	B-MED
diseases	B-MED
bilirubin	B-MED
is	O
the	O
final	O
product	B-MED
of	O
heme	B-MED
catabolism	I-MED
in	O
the	O
systemic	B-MED
circulation	I-MED
.	O
	
for	O
decades	B-MED
,	O
increased	B-MED
serum	B-MED
/	O
plasma	B-MED
bilirubin	B-MED
levels	B-MED
were	O
considered	O
an	O
ominous	O
sign	B-MED
of	O
an	O
underlying	O
liver	B-MED
disease	I-MED
.	O
	
however	O
,	O
data	B-MED
from	O
recent	O
years	B-MED
convincingly	O
suggest	O
that	O
mildly	O
elevated	B-MED
bilirubin	B-MED
concentrations	B-MED
are	O
associated	B-MED
with	O
protection	B-MED
against	O
various	O
oxidative	B-MED
stress	I-MED
-mediated	O
diseases	B-MED
,	O
atherosclerotic	O
conditions	O
being	O
the	O
most	O
clinically	O
relevant	O
.	O
	
although	O
scarce	O
data	O
on	O
beneficial	O
effects	O
of	O
bilirubin	O
had	O
been	O
published	O
also	O
in	O
the	O
past	O
,	O
it	O
took	O
until	O
1994	O
when	O
the	O
first	O
clinical	O
study	O
demonstrated	O
an	O
increased	O
risk	O
of	O
coronary	O
heart	O
disease	O
in	O
subjects	O
with	O
low	O
serum	O
bilirubin	O
levels	O
,	O
and	O
bilirubin	O
was	O
found	O
to	O
be	O
a	O
risk	O
factor	O
for	O
atherosclerotic	O
diseases	B-MED
independent	O
of	O
standard	O
risk	O
factors	O
.	O
	
consistent	O
with	O
these	O
results	O
,	O
we	O
proved	O
in	O
our	O
own	O
studies	O
,	O
that	O
subjects	O
with	O
mild	O
elevation	O
of	O
serum	O
levels	O
of	O
unconjugated	O
bilirubin	O
benign	O
hyperbilirubinemia	O
,	O
gilbert	O
syndrome	O
have	O
much	O
lower	O
prevalence	O
/	O
incidence	O
of	O
coronary	O
heart	O
as	O
well	O
as	O
peripheral	O
vascular	O
disease	O
.	O
	
we	O
have	O
also	O
demonstrated	O
that	O
this	O
association	O
is	O
even	O
more	O
general	O
,	O
with	O
serum	O
